mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.0-0.05,mito-er",er_76400091,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400093,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400097,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400105,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400107,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400109,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400118,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400123,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400125,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400127,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400129,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400130,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400137,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400138,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400141,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400145,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400147,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400149,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400151,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400158,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400160,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400162,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400163,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400168,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400170,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400171,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400175,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400177,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400183,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400185,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400186,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400192,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400194,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400195,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400198,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400204,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400207,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400208,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400215,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400218,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400225,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400227,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400232,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400239,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400240,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400241,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400243,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400247,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400248,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400251,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400252,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400253,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400254,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400255,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400256,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400258,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400259,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400260,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400261,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400262,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400263,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400265,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400266,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400269,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400270,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400271,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400272,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400275,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400280,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400281,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400282,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400283,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400287,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400288,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400292,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400295,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400297,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400298,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400299,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400302,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400304,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400305,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400308,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400311,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400312,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400314,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400316,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400317,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400319,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400321,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400327,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400331,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400332,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400333,0.0,0.0,0.0,0.0,0.0,0.0,,,,
